,1,2,3,4,5,6,7
1,0,0,0,0,0,0,0
3,1,0,0,0,0,0,0
5,1,1,0,0,0,0,0
7,1,1,1,0,0,0,0
9,1,1,1,1,0,0,0
11,1,1,1,1,1,0,0
13,1,1,1,1,1,1,0
15,1,1,1,1,1,1,1
17,0,0,0,0,0,0,0
19,0,0,0,0,0,0,1
21,0,0,0,0,0,1,1
23,0,0,0,0,1,1,1
25,0,0,0,1,1,1,1
27,0,0,1,1,1,1,1
29,0,1,1,1,1,1,1
31,1,1,1,1,1,1,1
33,0,0,0,0,0,0,0
35,1,0,0,0,0,0,0
37,1,1,0,0,0,0,0
39,1,1,1,0,0,0,0
41,1,1,1,1,0,0,0
43,1,1,1,1,1,0,0
45,1,1,1,1,1,1,0
47,1,1,1,1,1,1,1
49,0,0,0,0,0,0,0
51,1,0,0,0,0,0,0
53,1,1,0,0,0,0,0
55,1,1,1,0,0,0,0
57,1,1,1,1,0,0,0
59,1,1,1,1,1,0,0
61,1,1,1,1,1,1,0
63,1,1,1,1,1,1,1
